Name,y_true,p_mlp,p_cnn,p_gnn
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54797,0,0.8986056,0.952525,0.93110895
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5480,1,0.8994817,0.920999,0.81966805
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54828,0,0.893345,0.9222245,0.90532005
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54856,0,0.89504117,0.9165204,0.7989636
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5486,0,0.8960436,0.95625573,0.76717055
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54889,0,0.9023157,0.95422506,0.85640705
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5491,0,0.8983154,0.9530426,0.8701311
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54932,0,0.89823246,0.95717686,0.8649305
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54947,0,0.8948957,0.8978151,0.67709446
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54949,0,0.9015613,0.94883,0.8142685
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54970,1,0.9006103,0.9501503,0.83578426
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_54972,0,0.89940834,0.9584603,0.8232379
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5500,0,0.8979736,0.9608064,0.73502165
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5502,0,0.90311897,0.93852293,0.8361071
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55063,0,0.8983823,0.9532025,0.9100111
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55068,0,0.89881116,0.9691356,0.83030796
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55123,0,0.89980775,0.9360585,0.79118437
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55129,0,0.8988963,0.9541965,0.8170436
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55139,0,0.8973898,0.933506,0.8556265
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55162,1,0.90202975,0.9339225,0.81084573
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5517,0,0.89695066,0.9625901,0.86055046
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55197,1,0.8980047,0.96322656,0.88562435
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55220,0,0.89830595,0.9562095,0.8541826
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55226,0,0.89545166,0.95153296,0.47278473
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55251,1,0.9006453,0.9651393,0.82458687
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55255,0,0.90080976,0.9584804,0.826817
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5527,1,0.8944555,0.952478,0.81150126
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55278,0,0.90166247,0.9695426,0.8742295
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55286,0,0.90041894,0.95893586,0.8621064
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55306,0,0.9042233,0.95364755,0.8198756
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55354,0,0.90048283,0.9760134,0.8856762
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55368,0,0.89838165,0.95962006,0.771524
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55384,0,0.8964547,0.95066684,0.6763611
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55394,0,0.89214736,0.93599063,0.33520895
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55419,0,0.8996654,0.93335444,0.5496884
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55451,0,0.90201014,0.95644784,0.83008236
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55457,1,0.90120035,0.940822,0.59914076
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55461,0,0.90303326,0.9578709,0.76728606
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5547,1,0.90535563,0.95187825,0.8990007
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55518,1,0.8934761,0.9293593,0.33157918
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55543,1,0.8988903,0.9402558,0.81997615
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55563,0,0.8979883,0.9604807,0.84198076
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55583,0,0.8947195,0.9480455,0.7876831
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55588,0,0.8980919,0.96356845,0.7595834
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5559,0,0.90088683,0.962911,0.8531159
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55608,0,0.9046297,0.9682224,0.84476084
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55637,0,0.89756024,0.9420018,0.83761317
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55669,0,0.8969559,0.94963884,0.72775126
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55677,0,0.8984329,0.96517974,0.6995147
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55686,0,0.8957285,0.927031,0.55663794
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55688,0,0.9007758,0.936505,0.7341849
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55699,0,0.8942832,0.9385351,0.8045086
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55702,0,0.8985688,0.9550946,0.78070986
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55712,0,0.8999581,0.92376953,0.82632554
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55715,1,0.896212,0.9486982,0.75777066
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55718,0,0.9039911,0.9687072,0.90957755
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55764,0,0.8982026,0.941706,0.76045734
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55778,1,0.90097976,0.94515467,0.79816234
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55781,0,0.8975984,0.96178955,0.7720003
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55791,0,0.89982396,0.9676914,0.8384068
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55794,0,0.8989296,0.9566816,0.79443085
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55799,0,0.9025391,0.9641277,0.8902957
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55800,0,0.9023975,0.955126,0.87269104
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55801,0,0.89483446,0.94035417,0.8093079
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55819,0,0.8967464,0.92643833,0.7931335
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55837,0,0.8948352,0.91219014,0.7093047
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55848,0,0.8996283,0.96059763,0.8087362
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55858,0,0.89937997,0.9464654,0.8051523
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55894,0,0.90205556,0.9605861,0.8706399
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55942,0,0.8941848,0.9266603,0.91414326
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55944,0,0.89601636,0.9459749,0.78717613
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55958,0,0.90049636,0.9696414,0.88196146
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5596,0,0.9062334,0.96669155,0.885024
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55971,0,0.89982486,0.95302075,0.79167867
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55972,0,0.896235,0.94840854,0.84199
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_55991,1,0.90378743,0.92642564,0.7995003
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56000,0,0.89423245,0.9453291,0.8497168
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56031,0,0.8978617,0.9361199,0.7263102
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56038,0,0.89673674,0.95543617,0.8196281
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56042,0,0.89982396,0.964095,0.9106769
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56086,0,0.89440477,0.8866787,0.79262716
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_561,1,0.8957757,0.8997454,0.7054362
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56179,1,0.8951077,0.9576066,0.75198275
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56205,1,0.89481676,0.9503517,0.7940788
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5621,0,0.90101963,0.95999324,0.78264046
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56259,0,0.8992563,0.96062756,0.8651834
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56276,0,0.9017502,0.95605326,0.81839824
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56284,0,0.9018864,0.9493715,0.8434638
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56355,0,0.8981076,0.9186526,0.7796429
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56370,0,0.89563894,0.94160414,0.77855414
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56404,0,0.89854735,0.9636684,0.90229386
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56432,0,0.9000523,0.95791674,0.7224845
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56433,0,0.90011823,0.9743456,0.8402889
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56436,0,0.89542794,0.9629717,0.73826176
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56446,1,0.89934623,0.9517495,0.88789874
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56449,0,0.89983064,0.96462005,0.79050195
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56458,0,0.89630085,0.95478934,0.8019341
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56479,1,0.89803994,0.9676463,0.7898677
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56539,0,0.8994138,0.96694684,0.89035076
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56541,0,0.8976259,0.9461207,0.8218339
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56550,1,0.9017356,0.9791718,0.8794186
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56577,0,0.8980199,0.9496655,0.78267753
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56613,1,0.8968282,0.9490794,0.79142636
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56631,0,0.9020919,0.9674063,0.8742614
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56638,0,0.9024378,0.97172743,0.8410794
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56661,0,0.8956344,0.95646125,0.6947972
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56668,0,0.9039913,0.9675705,0.87619054
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56683,0,0.9012678,0.9784088,0.84594816
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56696,0,0.89661664,0.96126544,0.74551105
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56738,0,0.8975175,0.9767371,0.91591716
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56749,0,0.90130025,0.9592307,0.8720366
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56780,0,0.90477806,0.9743478,0.9173118
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5679,1,0.89685875,0.9611605,0.8391356
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56800,0,0.9027302,0.96913993,0.8374122
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56808,0,0.9026492,0.9543291,0.8159226
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56832,0,0.89965385,0.96188974,0.84273446
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56905,0,0.8974361,0.9301431,0.9501359
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56922,0,0.8988569,0.9699505,0.83368444
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56927,1,0.9021783,0.97197366,0.8170113
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56942,0,0.89574987,0.9666872,0.82520354
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56949,0,0.90051967,0.95598996,0.88214445
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_56965,0,0.8994127,0.97074497,0.85396904
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_570,0,0.90219915,0.91374457,0.79433566
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5702,1,0.89624876,0.9578928,0.840404
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57031,0,0.90053463,0.9647177,0.8334848
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57052,0,0.89966476,0.9768307,0.94810057
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57097,0,0.8988383,0.95056695,0.8019306
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5714,0,0.8944273,0.9501574,0.6067823
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57208,0,0.8994107,0.95368624,0.8010057
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57239,0,0.89684767,0.96452135,0.7731282
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57241,0,0.90122825,0.9500388,0.81734794
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57247,0,0.8950326,0.9586886,0.62489474
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57253,0,0.8980649,0.95111674,0.8414115
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57315,0,0.89548594,0.97410685,0.8303165
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57323,1,0.899558,0.975744,0.91847
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57363,0,0.8913498,0.90378976,0.647493
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57368,0,0.896749,0.95322764,0.86100686
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57387,0,0.8973825,0.9323429,0.7472334
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57402,0,0.8973909,0.9394245,0.7328533
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57412,0,0.9030264,0.9664429,0.8582438
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5744,1,0.89774096,0.9346443,0.7692606
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57488,0,0.89684725,0.9345057,0.74889195
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57504,0,0.89765465,0.969186,0.73766875
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5753,1,0.89682543,0.91745174,0.7201005
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57545,0,0.90160215,0.9613318,0.86844635
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57669,0,0.8984907,0.95905364,0.8187622
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57673,0,0.89989233,0.96229684,0.82443964
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57698,1,0.901678,0.96074986,0.8126946
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57716,0,0.89373183,0.9599395,0.72168005
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57718,0,0.8995059,0.9680464,0.87192327
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57724,0,0.9007519,0.9669223,0.86121255
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5775,1,0.8971574,0.91432977,0.7846922
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57751,0,0.8982327,0.9687533,0.78728056
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57777,0,0.902797,0.9548457,0.85854316
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5780,0,0.897635,0.95053947,0.815726
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57819,0,0.89871675,0.94831216,0.78387
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57820,0,0.9012537,0.9753307,0.9145456
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57824,0,0.89262635,0.9438047,0.807972
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57826,0,0.89549774,0.9441677,0.80088466
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5783,0,0.9013875,0.9571787,0.869879
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57832,0,0.8950376,0.9051801,0.718275
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57838,1,0.9016304,0.9737934,0.9036397
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57874,1,0.9005049,0.9661528,0.82802534
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57896,0,0.8987594,0.9511202,0.83534825
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57900,0,0.90264183,0.9511357,0.8484944
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57954,0,0.8965301,0.9602918,0.69959205
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57976,0,0.9004119,0.95172644,0.8390243
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_57996,0,0.89722586,0.95027,0.85301733
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58017,0,0.8988128,0.9527242,0.83930385
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58057,0,0.8990396,0.95950204,0.8370548
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58093,0,0.8986447,0.9549289,0.92155933
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58108,0,0.8946125,0.9422358,0.686026
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58149,0,0.8968793,0.9410768,0.8723886
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58163,0,0.8928029,0.934623,0.4055818
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58248,0,0.89814043,0.97570115,0.8752093
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5826,1,0.89969224,0.9514653,0.8133422
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58273,0,0.8955619,0.9596739,0.8322241
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5833,0,0.89808327,0.93373436,0.77205837
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58344,0,0.90256023,0.96039724,0.8458672
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58367,1,0.90087116,0.963568,0.83123654
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58388,0,0.90202606,0.9645126,0.8590029
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58395,0,0.89537144,0.94950277,0.87046623
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58401,0,0.90076214,0.92822695,0.779117
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58470,0,0.9023149,0.9637833,0.87590575
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58479,1,0.89948773,0.96620065,0.8494739
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58481,0,0.8985791,0.9535826,0.8001217
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58509,0,0.9015178,0.95915437,0.8432465
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58526,0,0.8960217,0.9519878,0.73351485
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58569,0,0.89817053,0.9603495,0.8008103
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58581,0,0.89972955,0.9453152,0.72600466
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58583,0,0.8986122,0.9580079,0.7942094
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58623,0,0.90454143,0.9625353,0.85206455
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5863,0,0.9015652,0.9403214,0.84820867
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58666,0,0.9019649,0.9616668,0.8483726
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58670,0,0.8921808,0.9407524,0.94630504
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58675,0,0.89882404,0.95031434,0.8571723
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58677,1,0.8980283,0.9532152,0.83588624
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58708,1,0.89665323,0.93917555,0.8171259
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58710,0,0.8991656,0.9253546,0.81805235
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5873,0,0.8973854,0.95387137,0.8056817
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58749,0,0.8987799,0.92996573,0.8141932
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58800,0,0.8957399,0.9661568,0.7728698
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58807,0,0.89924693,0.9443382,0.8515924
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58813,0,0.8992695,0.9661469,0.8113494
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58829,0,0.8940241,0.93421364,0.8603564
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58844,0,0.89491373,0.94673973,0.87262326
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58894,0,0.8958982,0.9531623,0.7839353
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58917,0,0.8965969,0.9481755,0.85890746
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58923,0,0.9023157,0.9664382,0.85002124
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58924,0,0.90049344,0.96353835,0.8690354
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58929,0,0.8965963,0.9531571,0.79630804
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58962,0,0.89529043,0.9301169,0.8083283
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5898,0,0.89616835,0.95527524,0.7016966
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_58990,0,0.8959655,0.9541437,0.8266603
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59010,0,0.90061235,0.96873146,0.85565865
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59021,0,0.89977235,0.9379207,0.83418703
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59022,0,0.8993537,0.97322875,0.8032241
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59027,0,0.9051633,0.9560966,0.8607114
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59035,0,0.89911085,0.96375704,0.86469084
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59063,0,0.8929825,0.93151,0.81209505
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5909,0,0.901755,0.9654548,0.8454984
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59103,0,0.8984866,0.94993895,0.8126072
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59113,0,0.8998728,0.94263875,0.7806917
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59115,0,0.8966299,0.9516042,0.81575024
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59141,0,0.8991309,0.9137283,0.8175472
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59155,0,0.90035725,0.9565744,0.8349069
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59162,0,0.90180665,0.9564778,0.80128324
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59175,1,0.9014081,0.95985824,0.8197555
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59193,0,0.9025642,0.96719074,0.911497
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59195,0,0.9000638,0.9559933,0.79797274
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59200,0,0.89728075,0.94413996,0.8085218
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59229,0,0.89890593,0.9467686,0.86259973
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59249,0,0.9025959,0.9649143,0.8405079
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59261,0,0.89611524,0.9534093,0.78440106
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59281,0,0.89584666,0.9385746,0.8226603
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59282,0,0.902471,0.96265686,0.8347087
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59300,1,0.8971138,0.9248641,0.7191871
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59306,0,0.8966756,0.94138896,0.76293516
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59307,0,0.9020206,0.95870703,0.83056855
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59322,0,0.9020883,0.9740612,0.8713174
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59385,1,0.8993896,0.95812714,0.8763894
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59392,0,0.90040183,0.94530094,0.8323835
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59397,1,0.8984663,0.960585,0.77027005
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59400,0,0.9003902,0.9623975,0.8507527
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59404,0,0.89555556,0.89903075,0.6627132
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59413,0,0.898034,0.9661995,0.8307198
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59443,0,0.90292245,0.97182703,0.8610829
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5947,1,0.9015009,0.9622285,0.84923255
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5951,1,0.9009798,0.9614215,0.8601416
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59511,0,0.8996283,0.9689858,0.75184536
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59513,0,0.9003259,0.9592429,0.8952488
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59546,0,0.8995863,0.9425563,0.82589686
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59553,0,0.8986155,0.9554432,0.8023965
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5960,0,0.9005529,0.9249111,0.94910336
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59601,0,0.8942273,0.92847353,0.8253041
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59606,0,0.89871854,0.95598936,0.79955333
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59649,0,0.89288986,0.87810534,0.4824228
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59658,0,0.8977021,0.9147137,0.6928482
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5966,0,0.89858896,0.93184257,0.7593977
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_5968,0,0.89937043,0.94504714,0.78883153
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59683,0,0.8990006,0.9084741,0.6606871
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59712,0,0.89583766,0.9160129,0.69217575
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59728,0,0.8988093,0.88570046,0.6453538
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59742,1,0.89565,0.894159,0.7117373
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59758,0,0.90030855,0.93694746,0.72686845
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59779,0,0.9000635,0.93679506,0.80577785
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59791,1,0.8996826,0.8814202,0.6417846
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_598,0,0.8998611,0.9466276,0.8380234
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_59808,0,0.89790994,0.92221683,0.6556016
